url,file_path,include,found_links_count,definite_links,probable_links,timestamp
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/,20250409192836924367.md,True,61,"[""https://medicine.yale.edu/diagnosticradiology/quality-safety/"", ""https://medicine.yale.edu/myysm/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/"", ""https://files-profile.medicine.yale.edu/documents/cba873d8-f1ac-4003-a2fb-9b9745988403""]",[],20250409192836924367
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/,20250409192856529512.md,True,59,"[""https://your.yale.edu/research-support/conflict-interest-office/policies-procedures-guidance"", ""https://provost.yale.edu/""]",[],20250409192856529512
https://your.yale.edu/research-support/conflict-interest-office/policies-procedures-guidance,20250409192912567168.md,False,63,[],[],20250409192912567168
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/,20250409192920823251.md,True,59,"[""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/contrast/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/""]","[""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/outsidereads/""]",20250409192920823251
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/contrast/,20250409192959633107.md,True,71,"[""https://files-profile.medicine.yale.edu/documents/6e6c8a17-d066-48e2-b62f-1ccfd56feca5"", ""https://files-profile.medicine.yale.edu/documents/09c71c44-be7e-494d-813b-441704ea912d"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/premed/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/oral/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/kidney/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/nephropathy%20/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/glucophage/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/gadolinium/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/powerinjection/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/breastfeeding/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/myastheniagravis/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/intraosseousneedlecontrastinjection/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/pregnantpatientpolicy/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/oralcontrastct-ed/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/suspectpeinpregnancypolicy/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/insulinpumpctpolicy/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/critguidelines/""]","[""https://medicine.yale.edu/diagnosticradiology/facintranet"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/development/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/""]",20250409192959633107
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/,20250409193100388673.md,True,55,"[""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/contrast/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/"", ""https://medicine.yale.edu/diagnosticradiology/patientcare/policies/""]","[""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/""]",20250409193100388673
https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/,20250409193128387433.md,True,59,"[""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/guidelines/contrast/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/coi/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/timeaway/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/policies/grandroundsexpenses/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/"", ""https://medicine.yale.edu/oapd/"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/SOPs/SOP_Parental_Leave_Oct_2018_332434_284_43076_v4.pdf""]",[],20250409193128387433
https://medicine.yale.edu/myysm/policies/,20250409193205919556.md,False,229,[],[],20250409193205919556
https://medicine.yale.edu/diagnosticradiology/quality-safety/,20250409193214294730.md,True,293,"[""https://medicine.yale.edu/diagnosticradiology/education/residency/wellbeing-policy/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/apptguidelines/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/guideclarify/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/appprocess/""]",[],20250409193214294730
https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/apptguidelines/,20250409193232742762.md,True,251,"[""https://medicine.yale.edu/diagnosticradiology/education/residency/wellbeing-policy/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/guideclarify/""]","[""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/appprocess/""]",20250409193232742762
https://medicine.yale.edu/diagnosticradiology/education/residency/wellbeing-policy/,20250409193300717366.md,True,267,"[""https://medicine.yale.edu/diagnosticradiology/education/residency/wellbeing-policy/""]",[],20250409193300717366
https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/guideclarify/,20250409193316792165.md,True,250,"[""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/guideclarify/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/apptguidelines/"", ""https://medicine.yale.edu/diagnosticradiology/education/residency/wellbeing-policy/""]",[],20250409193316792165
https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/appprocess/,20250409193339788344.md,True,251,"[""https://medicine.yale.edu/diagnosticradiology/education/residency/wellbeing-policy/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/apptguidelines/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/guideclarify/"", ""https://medicine.yale.edu/diagnosticradiology/education/residency/drresidency/requirements/statement/"", ""https://medicine.yale.edu/diagnosticradiology/education/residency/vascir/eeostatementir/"", ""https://medicine.yale.edu/diagnosticradiology/people/voluntaryfac/appprocess/""]",[],20250409193339788344
https://medicine.yale.edu/diagnosticradiology/facintranet/sops/,20250409193410240467.md,True,88,"[""https://files-profile.medicine.yale.edu/documents/060083bf-d27c-4b0d-b645-592c364030e6"", ""https://files-profile.medicine.yale.edu/documents/1c5f1719-7439-4b87-9785-8a7d8c4fac4a"", ""https://files-profile.medicine.yale.edu/documents/b332a62a-c8b4-4363-add2-4d36520c9153"", ""https://files-profile.medicine.yale.edu/documents/7fc371be-1db6-41f1-ad28-75c2fc086d12"", ""https://files-profile.medicine.yale.edu/documents/289ecb0d-4266-4d8d-a338-7a0a3eb049d9"", ""https://files-profile.medicine.yale.edu/documents/77c9be7a-caea-486a-a15f-300b29de7ad2"", ""https://files-profile.medicine.yale.edu/documents/03d08b19-5b6a-49a1-aa27-d493e4c74c6e"", ""https://files-profile.medicine.yale.edu/documents/7664e355-50c1-49b4-aa7c-9f09dcf1ff48""]","[""https://files-profile.medicine.yale.edu/documents/bd00529c-211f-4184-9c08-29d570a6bcd6"", ""https://files-profile.medicine.yale.edu/documents/b724a0f1-453e-4b5d-b70e-7e5e4990ccbe"", ""https://files-profile.medicine.yale.edu/documents/cc1abac9-6970-4118-86a3-0148bb5abc35"", ""https://files-profile.medicine.yale.edu/documents/04c7df0b-9439-4c71-87b8-02de5d51cc0c"", ""https://files-profile.medicine.yale.edu/documents/87f63b96-2c42-41ec-8fb5-75263e6b8822"", ""https://files-profile.medicine.yale.edu/documents/4067dd5f-8016-442f-9942-5cce11cb7fa1"", ""https://files-profile.medicine.yale.edu/documents/7af34463-10aa-4f32-b1e8-e4027a052249"", ""https://files-profile.medicine.yale.edu/documents/3ab29fd1-8062-4bc9-9dfb-122894c0f5de"", ""https://medicine.yale.edu/diagnosticradiology/facintranet/sops/outsidereads/"", ""https://files-profile.medicine.yale.edu/documents/7fb5fbfa-a4af-459e-8190-9cb22baff340"", ""https://files-profile.medicine.yale.edu/documents/d67f6d4d-e759-4627-912c-6552d1db54cb"", ""https://files-profile.medicine.yale.edu/documents/f52d4478-f9f1-44c9-8dda-e727fc380b4f"", ""https://files-profile.medicine.yale.edu/documents/e210fb37-2760-40e5-83e1-b3fc708ae068"", ""https://files-profile.medicine.yale.edu/documents/b7009f4e-5720-4ca1-bf1a-0d8665755eda"", ""https://files-profile.medicine.yale.edu/documents/1d5cda76-ad45-4afb-9255-58d834b726ac"", ""https://files-profile.medicine.yale.edu/documents/b28f7db7-9d05-4dc9-9bfc-13e6aa8693c2"", ""https://files-profile.medicine.yale.edu/documents/09b34379-502b-4dff-957a-cf03d7fdcdcc"", ""https://files-profile.medicine.yale.edu/documents/20b79649-0b2f-40b5-891c-053d9828cede"", ""https://files-profile.medicine.yale.edu/documents/e0248414-a6fd-469c-81b8-b3cf4387d459"", ""https://files-profile.medicine.yale.edu/documents/046d92f3-8346-45bf-af33-9eaee83171c2"", ""https://files-profile.medicine.yale.edu/documents/097700a7-c989-4fb2-850d-14db386a58b8"", ""https://files-profile.medicine.yale.edu/documents/9d2a4a04-2800-4e1e-822d-bd76157816f5"", ""https://files-profile.medicine.yale.edu/documents/7ca2283c-83fb-4b2c-b0ae-706bd0842340"", ""https://files-profile.medicine.yale.edu/documents/17bea0c8-53d6-4fa7-a6df-fc49b403e435"", ""https://files-profile.medicine.yale.edu/documents/25254e3a-1bc6-44ed-a0b7-0b92db15c76a"", ""https://files-profile.medicine.yale.edu/documents/8b8f6e0a-7528-4ea4-b6e8-ff0284bff33d""]",20250409193410240467
